Side,Capacity,RegRate,Adensity,MtblRate,VsnRng,InitSgLvl,Birthrate,InbndRt,OtbndRt,Threshold
50,2,5,0.27,18,4,7,0.29,0.5,0.38,3
46,10,2,0.43,10,2,8,0.23,0.46,0.28,4
44,5,9,0.24,2,3,7,0.11,0.23,0.49,3
30,9,10,0.46,19,2,8,0.13,0.28,0.14,2
47,1,5,0.29,14,4,5,0.33,0.13,0.15,4
49,9,4,0.35,9,2,2,0.45,0.11,0.31,4
36,5,10,0.32,1,4,4,0.46,0.45,0.1,2
29,7,9,0.41,18,2,3,0.5,0.31,0.48,2
35,3,3,0.57,15,2,1,0.18,0.34,0.34,1
39,7,4,0.71,5,3,2,0.25,0.44,0.18,1
37,3,8,0.96,8,1,2,0.16,0.25,0.35,4
40,7,7,0.93,15,5,5,0.26,0.19,0.16,3
32,2,3,0.6,12,2,10,0.41,0.24,0.21,1
43,6,4,0.88,4,3,9,0.39,0.2,0.41,2
33,3,9,0.91,8,1,7,0.4,0.39,0.24,5
42,7,6,0.99,16,5,6,0.36,0.43,0.4,3
28,6,6,0.55,11,3,6,0.3,0.3,0.3,3
5,9,6,0.82,3,3,4,0.31,0.1,0.23,3
9,1,9,0.66,11,4,3,0.38,0.14,0.33,2
11,6,2,0.85,19,3,4,0.49,0.38,0.11,4
25,2,1,0.63,2,4,3,0.48,0.33,0.46,4
8,10,6,0.8,7,2,6,0.28,0.48,0.45,2
6,2,7,0.74,12,4,9,0.15,0.49,0.29,2
19,6,1,0.77,20,2,7,0.14,0.15,0.5,4
26,4,2,0.68,3,4,8,0.1,0.29,0.13,4
20,8,8,0.52,6,4,10,0.43,0.26,0.26,5
16,4,7,0.38,16,3,9,0.35,0.16,0.43,5
18,8,3,0.13,13,5,9,0.44,0.35,0.25,2
15,4,4,0.16,6,1,6,0.34,0.41,0.44,3
23,9,8,0.49,9,5,1,0.19,0.36,0.39,5
12,5,7,0.21,17,3,2,0.21,0.4,0.19,5
22,8,2,0.18,13,5,4,0.2,0.21,0.36,1
13,4,5,0.1,5,1,5,0.24,0.18,0.2,3
