Side,Capacity,RegRate,Adensity,MtblRate,VsnRng,InitSgLvl,Birthrate,InbndRt,OtbndRt,Threshold
20,2,3,0.18,5,3,4,0.1,0.4,0.29,4
19,6,2,0.25,3,2,4,0.07,0.37,0.2,5
18,4,5,0.16,1,3,4,0.02,0.19,0.39,3
13,6,5,0.26,5,1,4,0.02,0.23,0.08,3
19,2,3,0.19,4,3,3,0.12,0.12,0.09,4
20,6,2,0.21,3,2,2,0.18,0.11,0.24,4
15,4,5,0.2,1,3,3,0.18,0.36,0.05,3
13,5,5,0.24,5,2,2,0.2,0.26,0.38,3
15,3,2,0.31,4,2,1,0.05,0.28,0.26,2
16,5,2,0.38,2,3,1,0.08,0.35,0.12,2
16,3,4,0.49,2,1,2,0.04,0.21,0.27,4
17,5,4,0.48,4,4,3,0.09,0.17,0.1,4
14,3,2,0.33,3,1,5,0.16,0.2,0.15,2
18,4,3,0.45,2,3,5,0.15,0.18,0.32,2
14,3,4,0.46,3,1,4,0.15,0.32,0.17,5
17,5,3,0.5,4,4,3,0.13,0.34,0.31,4
13,4,3,0.3,3,3,3,0.11,0.25,0.23,4
5,6,3,0.43,2,2,2,0.11,0.1,0.16,3
6,2,5,0.35,3,3,2,0.14,0.13,0.25,2
7,4,1,0.44,5,2,2,0.19,0.31,0.06,4
12,3,1,0.34,1,4,2,0.19,0.27,0.37,4
6,6,3,0.41,2,2,3,0.09,0.38,0.36,3
5,2,4,0.39,3,3,4,0.03,0.39,0.21,3
10,4,1,0.4,5,2,4,0.03,0.14,0.4,4
12,3,1,0.36,1,3,4,0.01,0.24,0.07,4
10,5,4,0.29,2,3,5,0.16,0.22,0.19,5
9,3,4,0.23,4,2,5,0.13,0.15,0.33,5
9,5,2,0.11,4,4,5,0.17,0.29,0.18,3
8,3,2,0.13,2,1,3,0.12,0.33,0.35,3
11,5,4,0.28,3,4,1,0.05,0.3,0.3,5
7,4,4,0.15,4,2,1,0.06,0.33,0.13,5
11,5,2,0.14,4,4,2,0.06,0.18,0.28,2
8,4,3,0.1,2,1,3,0.08,0.16,0.14,3
